id,label
[1 0],0.7128670811653137
[1 0],0.4083838164806366
[1 0],0.07761827111244202
[0 1],0.013341608457267284
[1 0],0.6630865335464478
[0 1],0.08244088292121887
[1 0],0.20421373844146729
[1 0],0.46642568707466125
[0 1],0.46121037006378174
[0 1],0.8659825325012207
[0 1],0.17350004613399506
[0 1],0.5729207992553711
[0 1],0.722797691822052
[0 1],0.8086836934089661
[1 0],0.036450255662202835
[1 0],0.21270477771759033
[0 1],0.6529940366744995
[0 1],0.9822558164596558
[1 0],0.6077035665512085
[1 0],0.7639327049255371
[1 0],0.1826590746641159
[1 0],0.09924636781215668
[1 0],0.721396267414093
[1 0],0.11791852861642838
[0 1],0.3159253001213074
[0 1],0.06918223202228546
[0 1],0.5822100639343262
[1 0],0.1985725313425064
[0 1],0.7396233081817627
[0 1],0.593426525592804
[1 0],0.033286016434431076
[1 0],0.6791173815727234
[0 1],0.8614591360092163
[1 0],0.16159306466579437
[1 0],0.11506637185811996
[1 0],0.20650434494018555
[1 0],0.4783863127231598
[1 0],0.5924563407897949
[0 1],0.19852080941200256
[1 0],0.5428086519241333
[1 0],0.11560194939374924
[0 1],0.818069577217102
[0 1],0.11547020822763443
[1 0],0.5894709825515747
[0 1],0.13674825429916382
[1 0],0.05120036005973816
[1 0],0.21375592052936554
[0 1],0.7213630080223083
[0 1],0.16525880992412567
[0 1],0.8471978902816772
[1 0],0.3078691363334656
[0 1],0.2563845217227936
[0 1],0.7501171231269836
[0 1],0.6533971428871155
[1 0],0.03130805492401123
[1 0],0.0936611220240593
[0 1],0.7295684814453125
[0 1],0.6418909430503845
[0 1],0.9029415845870972
[0 1],0.843463659286499
[1 0],0.056430619210004807
[0 1],0.07082925736904144
[0 1],0.15287800133228302
[1 0],0.18552744388580322
[0 1],0.5532793402671814
[1 0],0.867180585861206
[1 0],0.024644725024700165
[1 0],0.5615311861038208
[0 1],0.7856348156929016
[0 1],0.5621727705001831
[0 1],0.6270491480827332
[1 0],0.1743425726890564
[0 1],0.19377021491527557
[1 0],0.803210973739624
[0 1],0.6275891065597534
[1 0],0.16941575706005096
[1 0],0.0713505744934082
[0 1],0.20446237921714783
[0 1],0.7340947389602661
[1 0],0.038128141313791275
[0 1],0.530954122543335
[1 0],0.015682701021432877
[1 0],0.04407834634184837
[0 1],0.7595610618591309
[0 1],0.05246087163686752
[0 1],0.5460065007209778
[0 1],0.8022641539573669
[1 0],0.037736739963293076
[1 0],0.555099606513977
[0 1],0.8509737253189087
[1 0],0.5821295380592346
[1 0],0.10113285481929779
[0 1],0.6191837191581726
[0 1],0.8960843682289124
[1 0],0.8051221370697021
[0 1],0.23807303607463837
[0 1],0.4832704961299896
[0 1],0.8438035249710083
[0 1],0.14917336404323578
[0 1],0.854085385799408
[0 1],0.7019328474998474
[1 0],0.17187868058681488
[0 1],0.6651605367660522
[1 0],0.017977166920900345
[1 0],0.2644782066345215
[0 1],0.6748289465904236
[0 1],0.9272482395172119
[0 1],0.05715073645114899
[1 0],0.5342462658882141
[1 0],0.09646224975585938
[0 1],0.790748655796051
[0 1],0.8833560347557068
[1 0],0.9583306312561035
[1 0],0.08633387833833694
[1 0],0.02608036994934082
[1 0],0.10068386048078537
[0 1],0.45448654890060425
[0 1],0.1775352954864502
[0 1],0.535979688167572
[0 1],0.16133394837379456
[1 0],0.08929885178804398
[0 1],0.9229874014854431
[0 1],0.7577361464500427
[1 0],0.8707491755485535
[1 0],0.07517368346452713
[1 0],0.1352197527885437
[1 0],0.4348190724849701
[1 0],0.04461155831813812
[1 0],0.10791534930467606
[1 0],0.1191193163394928
[0 1],0.20629166066646576
[0 1],0.7374796271324158
[0 1],0.5226583480834961
[0 1],0.23718006908893585
[1 0],0.48952001333236694
[1 0],0.5579165816307068
[0 1],0.6005287170410156
[0 1],0.3348845839500427
[0 1],0.5885884761810303
[1 0],0.16712810099124908
[1 0],0.08479262888431549
[0 1],0.4298557639122009
[1 0],0.05855173245072365
[1 0],0.8207197785377502
[1 0],0.09449342638254166
[0 1],0.49571818113327026
[0 1],0.0715373083949089
[0 1],0.5801400542259216
[1 0],0.729392409324646
[1 0],0.1955963671207428
[0 1],0.796707808971405
[0 1],0.2984164357185364
[0 1],0.8676052689552307
[0 1],0.14319835603237152
[0 1],0.691946804523468
[1 0],0.20068171620368958
[1 0],0.13253532350063324
[1 0],0.017258694395422935
[0 1],0.18550334870815277
[1 0],0.3366628587245941
[1 0],0.021142203360795975
[1 0],0.6748871803283691
[1 0],0.11874395608901978
[0 1],0.6982746124267578
[0 1],0.8804498314857483
[0 1],0.7138925194740295
[1 0],0.07825294882059097
[1 0],0.009302694350481033
[1 0],0.12304522097110748
[0 1],0.8993541598320007
[0 1],0.5167891383171082
[1 0],0.09716633707284927
[1 0],0.0942298099398613
[0 1],0.47879141569137573
[1 0],0.0778256431221962
[1 0],0.08752564340829849
[1 0],0.09358284622430801
[0 1],0.8386690020561218
[1 0],0.8890395164489746
[1 0],0.22511939704418182
[1 0],0.7298227548599243
[1 0],0.12104148417711258
[1 0],0.1424962729215622
[1 0],0.20588329434394836
[1 0],0.3454466164112091
[1 0],0.10326670855283737
[0 1],0.6165751814842224
[0 1],0.04032723605632782
[1 0],0.00734115531668067
[0 1],0.6375067234039307
[1 0],0.08020586520433426
[1 0],0.014344208873808384
[0 1],0.8024255633354187
[1 0],0.015512930229306221
[0 1],0.5236671566963196
[1 0],0.054994210600852966
[1 0],0.08800439536571503
[0 1],0.6205649375915527
[1 0],0.7103559374809265
[0 1],0.036911141127347946
[0 1],0.45423412322998047
[0 1],0.4070594608783722
[1 0],0.10336457192897797
[1 0],0.04956991598010063
[0 1],0.17969363927841187
[1 0],0.07933519780635834
[0 1],0.3378419578075409
[1 0],0.6596481204032898
[1 0],0.18682201206684113
[0 1],0.5785995721817017
[0 1],0.8025875091552734
[0 1],0.11562831699848175
[0 1],0.806861937046051
[1 0],0.03326386585831642
[0 1],0.8974766135215759
[0 1],0.4003806710243225
[0 1],0.27136337757110596
[0 1],0.5745444297790527
[0 1],0.7047595977783203
[1 0],0.028420375660061836
[0 1],0.7943450808525085
[0 1],0.5453047752380371
[1 0],0.6719891428947449
[0 1],0.4584786593914032
[1 0],0.13266903162002563
[0 1],0.6267317533493042
[0 1],0.3543867766857147
[0 1],0.7677422165870667
[0 1],0.39358341693878174
[0 1],0.4694722294807434
[1 0],0.44523510336875916
[0 1],0.1451360434293747
[0 1],0.871477484703064
[1 0],0.12484178692102432
[0 1],0.692022442817688
[0 1],0.9686012864112854
[0 1],0.6444586515426636
[0 1],0.8936538696289062
[0 1],0.9226930141448975
[0 1],0.28980115056037903
[1 0],0.07443078607320786
[0 1],0.7507233023643494
[0 1],0.33059123158454895
[0 1],0.8712653517723083
[0 1],0.1043318435549736
[1 0],0.0836937353014946
[1 0],0.5144340395927429
[1 0],0.22247639298439026
[0 1],0.5203100442886353
[0 1],0.09243640303611755
[0 1],0.9917318820953369
[1 0],0.45614898204803467
[0 1],0.18476030230522156
[1 0],0.0868876576423645
[0 1],0.4940490126609802
[1 0],0.01121026836335659
[0 1],0.49776050448417664
[0 1],0.11665904521942139
[1 0],0.07422161847352982
[1 0],0.07209233194589615
[1 0],0.6699150204658508
[0 1],0.4471399188041687
[1 0],0.05966521054506302
[0 1],0.5146706700325012
[1 0],0.09893421083688736
[0 1],0.7156041264533997
[0 1],0.7428159117698669
[0 1],0.19796507060527802
[0 1],0.5763672590255737
[0 1],0.7270275354385376
[1 0],0.15095371007919312
[1 0],0.2120208591222763
[1 0],0.1497664898633957
[0 1],0.8546531796455383
[1 0],0.059535350650548935
[0 1],0.06025238707661629
[1 0],0.7744779586791992
[1 0],0.999967098236084
[0 1],0.4312279522418976
[1 0],0.20988693833351135
[1 0],0.08048667758703232
[1 0],0.17156139016151428
[0 1],0.6265488862991333
[0 1],0.7950418591499329
[1 0],0.1873827874660492
[1 0],0.004651602823287249
[0 1],0.19086797535419464
[1 0],0.8267184495925903
[1 0],0.5294990539550781
[0 1],0.5148729085922241
[0 1],0.9122167229652405
[1 0],0.12339022755622864
[1 0],0.6991141438484192
[1 0],0.1488037109375
[0 1],0.3455035090446472
[0 1],0.11683369427919388
[1 0],0.05022699758410454
[0 1],0.23026609420776367
[1 0],0.1496971845626831
[0 1],0.2859378755092621
[1 0],0.2165408879518509
[1 0],0.0573851577937603
[1 0],0.062246907502412796
[0 1],0.10794039815664291
[1 0],0.09651654213666916
[1 0],0.762103796005249
[0 1],0.7405906319618225
[1 0],0.01958959922194481
[0 1],0.2648659646511078
[0 1],0.6504834890365601
[1 0],0.0613129697740078
[1 0],0.217434361577034
[0 1],0.28707367181777954
[0 1],0.447461873292923
[1 0],0.19281232357025146
[0 1],0.14280232787132263
[0 1],0.05559224262833595
[1 0],0.09442861378192902
[1 0],0.04617965966463089
[1 0],0.08094532787799835
[1 0],0.7740194201469421
[1 0],0.09535219520330429
[1 0],0.4827888309955597
[1 0],0.8344346284866333
[0 1],0.43170270323753357
[0 1],0.46141013503074646
[1 0],0.27247053384780884
[1 0],0.13925224542617798
[0 1],0.9719848036766052
[1 0],0.055900849401950836
[1 0],0.10709745436906815
[0 1],0.6263238191604614
[0 1],0.8717451095581055
[1 0],0.04366401210427284
[1 0],0.5658172965049744
[1 0],0.05632476136088371
[1 0],0.08934652805328369
[1 0],0.1687600463628769
[0 1],0.22611452639102936
[1 0],0.7394934892654419
[0 1],0.10250380635261536
[1 0],0.9506915807723999
[1 0],0.6423894166946411
[0 1],0.8075898885726929
[0 1],0.4656674563884735
[0 1],0.5461741089820862
[0 1],0.270677775144577
[1 0],0.3219441771507263
[1 0],0.5279983878135681
[1 0],0.7940910458564758
[1 0],0.6863587498664856
[1 0],0.028757872059941292
[0 1],0.6331453323364258
[0 1],0.5908777117729187
[0 1],0.8738511204719543
[0 1],0.8228180408477783
[1 0],0.708214282989502
[0 1],0.8317453861236572
[0 1],0.5624854564666748
[0 1],0.5869796872138977
[1 0],0.14209267497062683
[1 0],0.42421379685401917
[0 1],0.40916287899017334
[0 1],0.5544487237930298
[0 1],0.152728870511055
[1 0],0.23117920756340027
[1 0],0.09469392895698547
[0 1],0.12514889240264893
[1 0],0.46730872988700867
[1 0],0.29921239614486694
[0 1],0.9019089937210083
[1 0],0.026628198102116585
[1 0],0.08639707416296005
[0 1],0.9940898418426514
[1 0],0.27589571475982666
[1 0],0.09711939096450806
[0 1],0.09179183095693588
[0 1],0.7330399751663208
[1 0],0.41663867235183716
[0 1],0.2418391853570938
[0 1],0.6545052528381348
[1 0],0.06446656584739685
[0 1],0.07593399286270142
[1 0],0.04664129391312599
[1 0],0.08437632769346237
[1 0],0.15438249707221985
[0 1],0.7792316675186157
[1 0],0.08058501034975052
[1 0],0.014522443525493145
[1 0],0.117253378033638
[0 1],0.7923902869224548
[1 0],0.13816609978675842
[1 0],0.12228281795978546
[1 0],0.7851048111915588
[0 1],0.14272256195545197
[0 1],0.8308814167976379
[0 1],0.21538376808166504
[0 1],0.8365800976753235
[0 1],0.12550020217895508
[0 1],0.17910444736480713
[1 0],0.4469495117664337
[0 1],0.4479703903198242
[0 1],0.7955082058906555
[1 0],0.31011298298835754
[0 1],0.8201444745063782
[1 0],0.12090706080198288
[1 0],0.08835352957248688
[0 1],0.14142514765262604
[1 0],0.1200961098074913
[1 0],0.08576712757349014
[0 1],0.30900469422340393
[0 1],0.17758740484714508
[0 1],0.8534812927246094
[1 0],0.5535842180252075
[0 1],0.20187532901763916
[1 0],0.055514026433229446
[0 1],0.651386022567749
[0 1],0.8013115525245667
[1 0],0.3898376524448395
[0 1],0.1845473051071167
[0 1],0.45889902114868164
[1 0],0.38121405243873596
[1 0],0.18766559660434723
[1 0],0.09987980872392654
[0 1],0.9086677432060242
[0 1],0.19233834743499756
[1 0],0.5542944073677063
[1 0],0.055490512400865555
[0 1],0.2600090205669403
[1 0],0.3283552825450897
[1 0],0.04662207514047623
[0 1],0.28453344106674194
[1 0],0.10350479930639267
[1 0],0.23427946865558624
[1 0],0.696554958820343
[1 0],0.18550975620746613
[1 0],0.8555668592453003
[0 1],0.7530175447463989
[1 0],0.03172861412167549
[1 0],0.08219023793935776
[1 0],0.10510329902172089
[0 1],0.8664875626564026
[1 0],0.5833439826965332
[1 0],0.9406306147575378
[0 1],0.6032968759536743
[0 1],0.5468372702598572
[0 1],0.5702008605003357
[1 0],0.04616300016641617
[0 1],0.49030759930610657
[1 0],0.12749359011650085
[1 0],0.5434678196907043
[1 0],0.46052104234695435
[1 0],0.18461263179779053
[1 0],0.23394596576690674
[1 0],0.6095525026321411
[0 1],0.4121987223625183
[0 1],0.02813880331814289
[1 0],0.1881149411201477
[1 0],0.05952230468392372
[0 1],0.7952739596366882
[1 0],0.14346067607402802
[1 0],0.5636824369430542
[0 1],0.599098265171051
[1 0],0.031075000762939453
[0 1],0.16808153688907623
[0 1],0.7433371543884277
[0 1],0.6330643892288208
[0 1],0.793803334236145
[0 1],0.5405094027519226
[0 1],0.20001943409442902
[0 1],0.7694361209869385
[1 0],0.38829317688941956
[1 0],0.07153059542179108
[1 0],0.07671740651130676
[1 0],0.6987355351448059
[0 1],0.6188067197799683
[0 1],0.5896568298339844
[0 1],0.7510960102081299
[1 0],0.597199559211731
[0 1],0.6303917765617371
[0 1],0.8766263127326965
[1 0],0.5862136483192444
[1 0],0.6952281594276428
[0 1],0.1837955117225647
[0 1],0.27114325761795044
[0 1],0.6715813875198364
[0 1],0.8401911854743958
[0 1],0.8988324999809265
[0 1],0.6689906120300293
[1 0],0.06947396695613861
[1 0],0.03500426933169365
[1 0],0.631235659122467
[0 1],0.7968859672546387
[1 0],0.6156090497970581
[1 0],0.7349851727485657
[0 1],0.5045776963233948
[0 1],0.8255070447921753
[1 0],0.824760913848877
[0 1],0.5855569243431091
[1 0],0.12802192568778992
[1 0],0.032911427319049835
[1 0],0.2625696361064911
[1 0],0.41001981496810913
[1 0],0.777722179889679
[0 1],0.2203967422246933
[0 1],0.17305493354797363
[1 0],0.16348221898078918
[1 0],0.1182219386100769
[0 1],0.7449682354927063
[0 1],0.6914302110671997
[1 0],0.12128325551748276
[0 1],0.8535396456718445
[1 0],0.7486377954483032
[0 1],0.7449522018432617
[0 1],0.4920313060283661
[1 0],0.6253872513771057
[1 0],0.1392979770898819
[0 1],0.13416379690170288
[0 1],0.6419141888618469
[0 1],0.8942888379096985
[0 1],0.8835645914077759
[1 0],0.05490078777074814
[1 0],0.038646399974823
[1 0],0.5491818785667419
[0 1],0.68473219871521
[1 0],0.07738157361745834
[0 1],0.10015302151441574
[1 0],0.500066339969635
[0 1],0.39487794041633606
[1 0],0.274104505777359
[0 1],0.3043650686740875
[1 0],0.025195397436618805
[1 0],0.5837226510047913
[0 1],0.5258963108062744
[1 0],0.259325236082077
[1 0],0.10382980853319168
[1 0],0.059790488332509995
[0 1],0.7451018691062927
[1 0],0.09503752738237381
[0 1],0.5486888289451599
[0 1],0.6707459688186646
[0 1],0.139205664396286
[1 0],0.020995477214455605
[1 0],0.0737016573548317
[1 0],0.5094848275184631
[0 1],0.9157682061195374
[1 0],0.4800555109977722
[1 0],0.20084862411022186
[0 1],0.7408037781715393
[0 1],0.7618751525878906
[1 0],0.6453269720077515
[1 0],0.12537279725074768
[0 1],0.19312022626399994
[0 1],0.7371852993965149
[0 1],0.7225458025932312
[1 0],0.7052268981933594
[0 1],0.6529303789138794
[0 1],0.6204520463943481
[1 0],0.5240910649299622
[0 1],0.6207602620124817
[0 1],0.74610835313797
[1 0],0.02033979631960392
[1 0],0.02967715449631214
[0 1],0.7368502020835876
[1 0],0.028595898300409317
[1 0],0.17615415155887604
[0 1],0.7923653721809387
[1 0],0.45139771699905396
[1 0],0.4522891044616699
[1 0],0.5961416363716125
[0 1],0.9700809121131897
[1 0],0.08438890427350998
[1 0],0.5121349096298218
[1 0],0.15791328251361847
[1 0],0.02025010623037815
[1 0],0.8132727742195129
[1 0],0.12209808826446533
[0 1],0.5782567262649536
[0 1],0.5131883025169373
[0 1],0.6283804774284363
[1 0],0.16263046860694885
[1 0],0.2789589464664459
[1 0],0.7329373359680176
[0 1],0.276386559009552
[1 0],0.7912705540657043
[0 1],0.08216586709022522
[0 1],0.15669400990009308
[0 1],0.10412050783634186
[0 1],0.7453702688217163
[0 1],0.5628266334533691
[0 1],0.13492077589035034
[1 0],0.19498643279075623
[1 0],0.053347211331129074
[1 0],0.1498979926109314
[0 1],0.5075708627700806
[1 0],0.4866257309913635
[1 0],0.0299394391477108
[1 0],0.6569380760192871
[0 1],0.7412110567092896
[1 0],0.03546538203954697
[0 1],0.8883583545684814
[1 0],0.10284526646137238
[0 1],0.7833749055862427
[0 1],0.7366494536399841
[0 1],0.8965126872062683
[1 0],0.029454780742526054
[0 1],0.7231938242912292
[1 0],0.6867892146110535
[1 0],0.04182438552379608
[0 1],0.6087781190872192
[1 0],0.053933870047330856
[1 0],0.76418536901474
[1 0],0.15433083474636078
[1 0],0.23909494280815125
[0 1],0.188217431306839
[1 0],0.26539304852485657
[0 1],0.48817509412765503
[0 1],0.8108354210853577
[1 0],0.5933178663253784
[0 1],0.12122150510549545
[1 0],0.049955110996961594
[0 1],0.5619868040084839
[1 0],0.7454338669776917
[0 1],0.7914919853210449
[0 1],0.8326200842857361
[1 0],0.8217616081237793
[0 1],0.8052061796188354
[1 0],0.08312699943780899
[1 0],0.07011091709136963
[0 1],0.705527663230896
[1 0],0.7594013810157776
[0 1],0.0674547553062439
[0 1],0.865315854549408
[1 0],0.5922842621803284
[1 0],0.06861646473407745
[0 1],0.720485270023346
[0 1],0.28340426087379456
[0 1],0.846355676651001
[0 1],0.12637506425380707
[1 0],0.15981066226959229
[1 0],0.03711240738630295
[1 0],0.19567100703716278
[0 1],0.6889866590499878
[1 0],0.20418348908424377
[0 1],0.7487882971763611
[0 1],0.4028209149837494
[0 1],0.14788761734962463
[1 0],0.12582619488239288
[1 0],0.2898889183998108
[1 0],0.14351743459701538
[0 1],0.3511461317539215
[1 0],0.07759734243154526
[0 1],0.11437740176916122
[0 1],0.38803043961524963
[1 0],0.032147884368896484
[1 0],0.7601950764656067
[1 0],0.3704195022583008
[0 1],0.7837886214256287
[1 0],0.1231028139591217
[1 0],0.6772459745407104
[1 0],0.35738614201545715
[1 0],0.07200109213590622
[1 0],0.3850688338279724
[1 0],0.2595408856868744
[1 0],0.47285547852516174
[1 0],0.047988224774599075
[0 1],0.7896916270256042
[0 1],0.37649649381637573
[0 1],0.8301247358322144
[0 1],0.84227454662323
[1 0],0.1673441082239151
[0 1],0.1853882074356079
[0 1],0.5633596181869507
[0 1],0.7433915138244629
[0 1],0.5376253724098206
[0 1],0.4768011271953583
[0 1],0.6063793301582336
[1 0],0.06475187093019485
[1 0],0.4792974889278412
[0 1],0.7914367318153381
[1 0],0.6532145738601685
[1 0],0.4054589867591858
[0 1],0.6550000905990601
[1 0],0.11519142985343933
[0 1],0.730783224105835
[0 1],0.7397152781486511
[0 1],0.5644271969795227
[0 1],0.22671456634998322
[0 1],0.32783353328704834
[1 0],0.046729445457458496
[0 1],0.7954571843147278
[0 1],0.8645592927932739
[1 0],0.3892642855644226
[0 1],0.04066026210784912
[0 1],0.8379724621772766
[1 0],0.6043243408203125
[1 0],0.3422524034976959
[1 0],0.032313402742147446
[1 0],0.03206291049718857
[1 0],0.08997227251529694
[0 1],0.5431698560714722
[0 1],0.6870617270469666
[1 0],0.12482814490795135
[1 0],0.6932972073554993
[0 1],0.058829519897699356
[1 0],0.5736114382743835
[1 0],0.933872401714325
[0 1],0.7233815789222717
[0 1],0.260150671005249
[0 1],0.5509008765220642
[1 0],0.2777935564517975
[0 1],0.5634505748748779
[0 1],0.7663290500640869
[0 1],0.07641124725341797
[1 0],0.6303346157073975
[1 0],0.12051282078027725
[1 0],0.03337213024497032
[1 0],0.6331007480621338
[0 1],0.7281978130340576
[0 1],0.5338956117630005
[1 0],0.05847363546490669
[1 0],0.9540519714355469
[1 0],0.4832130968570709
[1 0],0.0453580766916275
[0 1],0.23041418194770813
[1 0],0.5098621249198914
[0 1],0.3231533467769623
[1 0],0.12728819251060486
[1 0],0.8836585879325867
[0 1],0.06988398730754852
[1 0],0.5586563348770142
[0 1],0.6708851456642151
[0 1],0.18651144206523895
[0 1],0.1041446402668953
[0 1],0.5790464878082275
[0 1],0.6751425266265869
[0 1],0.7081121206283569
[0 1],0.5892078280448914
[0 1],0.7523699998855591
[0 1],0.758167028427124
[1 0],0.023688072338700294
[0 1],0.5566420555114746
[0 1],0.784326434135437
[0 1],0.6152027249336243
[0 1],0.46348845958709717
[0 1],0.7913404703140259
[0 1],0.7626721262931824
[1 0],0.7562466263771057
[0 1],0.775564432144165
[0 1],0.3028945028781891
[0 1],0.7623804807662964
[0 1],0.635595440864563
[0 1],0.7019078731536865
[1 0],0.0219689030200243
[1 0],0.10039474070072174
[1 0],0.03474126011133194
[1 0],0.3223627507686615
[1 0],0.6888681650161743
[0 1],0.4586540460586548
[0 1],0.3511926233768463
[0 1],0.4923859238624573
[1 0],0.12454826384782791
[1 0],0.023307519033551216
[1 0],0.3592150807380676
[0 1],0.6759559512138367
[1 0],0.17007243633270264
[0 1],0.3324744701385498
[1 0],0.14272288978099823
[0 1],0.9260706305503845
[0 1],0.11793022602796555
[0 1],0.4149254262447357
[0 1],0.18353863060474396
[1 0],0.060566358268260956
[1 0],0.15114954113960266
[1 0],0.08230092376470566
[0 1],0.8635768890380859
[0 1],0.7698034048080444
[1 0],0.09537450969219208
[0 1],0.9678826332092285
[1 0],0.6036126017570496
[1 0],0.029846763238310814
[0 1],0.5619223117828369
[0 1],0.38905566930770874
[0 1],0.7649142742156982
[1 0],0.07845475524663925
[1 0],0.3051287829875946
[1 0],0.1771090030670166
[0 1],0.5389503240585327
[1 0],0.16067351400852203
[1 0],0.057525161653757095
[0 1],0.8424063920974731
[1 0],0.46901121735572815
[1 0],0.02253270521759987
[0 1],0.816558301448822
[0 1],0.028403591364622116
[1 0],0.7452941536903381
[0 1],0.7510960102081299
[0 1],0.33365949988365173
[0 1],0.8339285850524902
[1 0],0.2540583312511444
[1 0],0.2373715043067932
[1 0],0.1695493459701538
[1 0],0.07364810258150101
[0 1],0.19885405898094177
[0 1],0.6087988615036011
[1 0],0.12892013788223267
[1 0],0.16210782527923584
[0 1],0.9011713266372681
[1 0],0.08125995099544525
[0 1],0.7766281962394714
[0 1],0.6349932551383972
[1 0],0.15286201238632202
[0 1],0.7155700922012329
[0 1],0.49680835008621216
[0 1],0.49795258045196533
[0 1],0.8517802357673645
[1 0],0.06114620715379715
[1 0],0.871930718421936
[1 0],0.1939130276441574
[0 1],0.5836357474327087
[1 0],0.5098797678947449
[0 1],0.7349879145622253
[1 0],0.044623155146837234
[1 0],0.7865402698516846
[1 0],0.152431458234787
[1 0],0.816723108291626
[1 0],0.0798087939620018
[0 1],0.4375250041484833
[0 1],0.45895126461982727
[1 0],0.1472073793411255
[0 1],0.6424137353897095
[0 1],0.8389429450035095
[1 0],0.7097194194793701
[0 1],0.6461012363433838
[0 1],0.7975113987922668
[1 0],0.11834941059350967
[0 1],0.3476368188858032
[1 0],0.6170644164085388
[0 1],0.9144527316093445
[0 1],0.2805936932563782
[0 1],0.3690113127231598
[0 1],0.7925022840499878
[0 1],0.404975026845932
[1 0],0.010407763533294201
[0 1],0.965526819229126
[1 0],0.3532816171646118
[1 0],0.030271116644144058
[1 0],0.02302434667944908
[0 1],0.7520627975463867
[1 0],0.14872689545154572
[0 1],0.3137705326080322
[1 0],0.020673437044024467
[1 0],0.47614768147468567
[0 1],0.5608701109886169
[1 0],0.6139319539070129
[0 1],0.43193134665489197
[0 1],0.6704866290092468
[1 0],0.40120625495910645
[0 1],0.7426254749298096
[1 0],0.14394061267375946
[0 1],0.7654626369476318
[1 0],0.04138035699725151
[0 1],0.685802161693573
[1 0],0.9027010798454285
[0 1],0.1978548765182495
[0 1],0.4218100309371948
[0 1],0.26299232244491577
[0 1],0.5320146083831787
[1 0],0.018676089122891426
[1 0],0.5030460357666016
[0 1],0.303183376789093
[1 0],0.0863766297698021
[1 0],0.32906028628349304
[1 0],0.26140815019607544
[0 1],0.5648497939109802
[0 1],0.3296644389629364
[0 1],0.09236513823270798
[0 1],0.19166766107082367
[0 1],0.31281012296676636
[0 1],0.32559213042259216
[1 0],0.11952497065067291
[0 1],0.6869477033615112
[1 0],0.08312735706567764
[1 0],0.20686016976833344
[1 0],0.49342837929725647
[0 1],0.251651793718338
[1 0],0.34610626101493835
[0 1],0.8072152137756348
[0 1],0.7742385268211365
[0 1],0.20629683136940002
[1 0],0.056635674089193344
[0 1],0.6080490946769714
[1 0],0.6640251278877258
[1 0],0.10662907361984253
[1 0],0.7872482538223267
[0 1],0.5766096711158752
[0 1],0.5578961372375488
[0 1],0.7609561085700989
[0 1],0.5205411911010742
[1 0],0.027346795424818993
[1 0],0.3800704777240753
[1 0],0.9309078454971313
[1 0],0.6623291373252869
[1 0],0.056639425456523895
[1 0],0.03227592259645462
[0 1],0.8461396098136902
[0 1],0.6775033473968506
[0 1],0.3640533983707428
[1 0],0.150503471493721
[0 1],0.6009913086891174
[0 1],0.5439592003822327
[1 0],0.3556287884712219
[1 0],0.0613483190536499
[1 0],0.8426792621612549
[1 0],0.45711082220077515
[1 0],0.1365308165550232
[0 1],0.14279744029045105
[1 0],0.23160013556480408
[1 0],0.11675666272640228
[0 1],0.849044144153595
[0 1],0.8962609171867371
[0 1],0.9099665880203247
[0 1],0.7056264281272888
[1 0],0.5282881855964661
[1 0],0.042060695588588715
[1 0],0.05810960382223129
[1 0],0.019605660811066628
[0 1],0.1791699230670929
[1 0],0.26935505867004395
[0 1],0.7469788789749146
[0 1],0.9516347646713257
[0 1],0.5071324110031128
[1 0],0.6953571438789368
[1 0],0.30131644010543823
[1 0],0.06914327293634415
[1 0],0.1537266969680786
[0 1],0.6678406000137329
[1 0],0.08425743877887726
[1 0],0.06236414983868599
[0 1],0.5469720959663391
[1 0],0.0881376788020134
[0 1],0.47076043486595154
[0 1],0.5270660519599915
[0 1],0.6129207611083984
[1 0],0.0740768164396286
[0 1],0.7740315794944763
[0 1],0.5038632154464722
[1 0],0.4534243941307068
[0 1],0.029572736471891403
[1 0],0.060443777590990067
[0 1],0.4074050784111023
[1 0],0.14849458634853363
[1 0],0.2657320201396942
[0 1],0.5863355994224548
[1 0],0.10997502505779266
[1 0],0.06690341234207153
[0 1],0.698505163192749
[1 0],0.4044223427772522
[1 0],0.6940212249755859
[1 0],0.40101465582847595
[1 0],0.16537638008594513
[1 0],0.8635781407356262
[1 0],0.23838669061660767
[0 1],0.033215396106243134
[0 1],0.5688249468803406
[1 0],0.25837212800979614
[1 0],0.06882020831108093
[1 0],0.04847671836614609
[0 1],0.27587395906448364
[0 1],0.6239407062530518
[0 1],0.7192031741142273
[0 1],0.8553630709648132
[1 0],0.0948367565870285
[1 0],0.08575371652841568
[0 1],0.5831689834594727
[0 1],0.7608612179756165
[1 0],0.18519164621829987
[0 1],0.15725035965442657
[0 1],0.98012375831604
[1 0],0.04191843792796135
[1 0],0.6481319069862366
[0 1],0.7537765502929688
[0 1],0.5226885676383972
[1 0],0.04237622767686844
[0 1],0.5832738876342773
[1 0],0.6599603891372681
[1 0],0.5846627354621887
[1 0],0.04334108904004097
[1 0],0.04742324724793434
[1 0],0.07542189955711365
[1 0],0.47352275252342224
[0 1],0.6489452719688416
[0 1],0.07806531339883804
[0 1],0.7855542898178101
[0 1],0.8293703198432922
[0 1],0.5553187727928162
[1 0],0.038008756935596466
[0 1],0.5543746948242188
[1 0],0.8516536355018616
[0 1],0.8377662301063538
[1 0],0.04483054578304291
[0 1],0.10470917820930481
[1 0],0.7630513310432434
[0 1],0.05488772317767143
